holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,320,-1.2245593861901032,-0.17992799266258386,0.7312549401450391,-0.40908786165743255,0.9241549606374218,0.15164122811023764,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,580,-1.368918431699889,0.7388715051132165,0.977298026947376,-0.6973428203827022,0.9241549606374218,1.040258278282876,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,226,0.7964672509468994,-0.7729713048633277,0.3375860012613,2.473461725595263,-0.6176931458993277,-0.48417959227190865,-0.6208986299122897,-0.1271351545890945,0.7370881227475807,-1.3521711084363925
0.23202281453806542,0.1825472634451966,165,1.518262478495829,-1.883883424901341,-0.3513346417852433,1.0321869319689152,0.9241549606374218,-1.6792163149178705,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,646,0.5077491599273276,1.7328455072524918,-0.00687432026197165,1.8008668219029675,0.017765019414540284,1.5381902460520267,1.6071990122375643,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,190,1.518262478495829,-1.3743673397711242,-0.30212602442477593,1.8969518081447243,-0.26301882107298274,-1.2272472980197182,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,59,0.07467202339796991,0.8391041775978492,1.4201755831915825,2.1852067668699937,0.09822354680570186,1.2700730326378686,-0.4038019365746117,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,218,1.229544387476257,-1.5581272393262842,-0.695794963308515,0.3595920282766197,0.9143028960589121,-1.541327462304875,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1222,1.6626215240056148,0.40476259683110727,-0.3513346417852433,-0.3130028754156762,0.9241549606374218,0.2588881134759009,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,655,-0.5027641586411737,-1.357661894357019,0.6328377054241043,-0.8895127928662152,-0.4239358758553059,-0.9131671337345616,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,188,-0.9358412951705314,1.2066239767081695,1.2725497311101803,-0.8895127928662152,-0.607841081320818,1.5535112296756928,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,154,-0.9358412951705314,0.6219333872144783,1.2725497311101803,1.4165268769359416,-1.5093049902544446,1.0325977864710427,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,475,-1.657636522719461,-0.422156951167113,0.977298026947376,0.07133706955135007,0.4988741729984248,0.006091883685408939,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,50,-1.513277477209675,-0.47227328740942937,1.8138445220753214,-1.4660227103167545,-1.2383732143454314,0.18228319535757,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,-0.45567015026021096
