holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.91350300563827,-0.07689715943379086,0.7613728605530083,-0.4042212847631195,0.25803717056494374,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.4457198193855785,0.7518366289843055,0.967749070018895,-0.6981855303800055,0.9568601669754038,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.23064436532753702,-1.3521711084363925,5.62040086571715,-0.6958816040940612,0.41304952713345827,2.4443156751634145,-0.3374562833337544,-0.6235753160994688,-0.1360674205782174,0.7653141835050881
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.3706380281276624,-2.1150174424202604,-0.25929123023268996,1.0402810039276111,-1.8077209523091995,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.248566919358827,1.3373317660921522,6.54534966033442,1.5159112326175943,0.08778120169422382,1.7939908492298846,1.2976574166908974,1.6140160598511106,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.05490814610997471,-0.45567015026021096,5.480638923341991,-1.4136639073270625,-0.2082626637229238,1.8874126101074242,-1.181380694058637,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2998515694902275,-0.45567015026021096,4.6913478822291435,0.8344273051034272,1.3196898475460126,2.1666376230935165,1.1180468375634256,-0.4017527382136739,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7416287489935225,-1.3521711084363925,5.5909869805108565,-1.655370203082696,-0.6313023948259081,0.37135721143795597,-1.6051934702983846,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.148345743900068,0.46619299264611547,-0.25929123023268996,-0.3066150996806811,0.3496981998326695,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.0681371175277233,-1.3521711084363925,6.558197802812269,-1.3922618356204735,0.6764634572148702,-0.8951239377877658,-0.8010347935591084,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.22195441462063234,1.3373317660921522,5.472270673671475,1.1260458367067778,1.2050130388484837,-0.8951239377877658,1.3076630375053993,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.3355388020148715,1.3373317660921522,5.318119993844216,0.6537156524877688,1.2050130388484837,1.4185526877572747,0.9513648542401453,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5325393513352367,-0.45567015026021096,6.263398262591624,-0.32049558044225507,0.967749070018895,0.0819198708030095,0.1299053249077101,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9094182442294952,-0.45567015026021096,4.605170185988092,-0.3724192585514518,1.6136329797747146,-1.4906251236550006,0.28445780220472033,-0.6586769237335195,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5021471419891762,-0.45567015026021096,5.877735781779639,-0.1429143665866973,0.1355175544054535,-0.99388408836231,-0.0028079220123550645,-0.3668048551569313,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.8308742346461795,1.3340649067592716,-0.05812584416545237,-0.6000057532466966,1.1127852022746423,1.0256406705790657,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.147494476813453,0.5680439695361841,0.967749070018895,-0.4042212847631195,0.8169761300408206,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.7535901911063645,-1.8622534221123876,-0.36288183544686475,-0.4042212847631195,-1.6381899815581593,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.2188809754151633,-1.3521711084363925,5.831882477283517,-0.5046495548823212,1.0877395546964121,0.7546918540274012,0.025528727611036747,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.34205519588129385,1.3373317660921522,7.38025578842646,1.2342926619656622,0.03960078351308077,0.5633910103396457,1.0650918300408245,2.040272243978316,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6619102349343604,1.3373317660921522,6.679599185844383,1.0872718171315878,1.3573580688871136,-0.1119711261216497,1.3176417614573197,0.37382093302108144,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.560681631015528,-0.8466802352673378,0.22969028702725242,1.2297737067684833,-0.5290902163987729,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.558197802812269,0.8887358824028231,0.967749070018895,-1.390882284369603,1.0650918300408245,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.22389300667798737,-1.3521711084363925,4.74493212836325,-1.7119803017206656,0.32218127351686726,-0.7965580059237163,-1.200969568407093,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.019252779872151807,-0.45567015026021096,6.218600119691729,-0.13461415782181396,0.7190921555113148,-0.8951239377877658,0.19789409496303206,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13828999407668566,0.4408308079159707,6.054439346269371,0.07647022151116246,0.3678146753668177,-0.4042212847631195,0.251402525233544,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.16548506175849353,0.4408308079159707,7.241366283322318,0.6537156524877688,0.8033112079513873,0.0819198708030095,0.8397148417227229,-0.5768059002719796,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.20901068516102145,1.3373317660921522,4.6443908991413725,0.8139077956099625,1.2817456660798998,-1.191990117817614,1.0916637622196483,-0.6586769237335195,-0.03524243047184245,-0.17466432846808103
